text,label,id
i weep for the future when a good portion of the respected critical community in this country consider blue crush to be an intelligent film about young women .,negative,test_2102
i kept wishing i was watching a documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo-ha .,negative,test_2103
"no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story .",negative,test_2104
a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to .,negative,test_2105
could the country bears really be as bad as its trailers ?,negative,test_2106
in a word -- yes .,positive,test_2107
if high crimes were any more generic it would have a universal product code instead of a title .,negative,test_2108
"reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film .",negative,test_2109
the movie makes absolutely no sense .,negative,test_2110
its underlying mythology is a hodgepodge of inconsistencies that pose the question : since when did dumb entertainment have to be this dumb ?,negative,test_2111
the problem with this film is that it 's forced to make its characters idiots in order to advance the plot .,negative,test_2112
"had anyone here done anything remotely intelligent , we all could have stopped watching long ago .",negative,test_2113
"despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style .",negative,test_2114
murder and mayhem of this sort quickly becomes monotonous .,negative,test_2115
the journey toward redemption feels more like a cinematic experiment than a full-blown movie .,negative,test_2116
"that zhang would make such a strainingly cute film -- with a blind orphan at its center , no less -- indicates where his ambitions have wandered .",positive,test_2117
the gantzes ' interviews tend to let the guys off the hook .,negative,test_2118
"the streets , shot by cinematographer michael ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them .",negative,test_2119
"this is a good movie in spurts , but when it does n't work , it 's at important times .",positive,test_2120
"parker probably thinks he 's shaking up a classic the way kenneth branagh and baz luhrmann have , but this half-hearted messing-about just makes us miss wilde 's still-contemporary play .",negative,test_2121
"flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising .",negative,test_2122
a tv episode inflated past its natural length .,negative,test_2123
"involving at times , but lapses quite casually into the absurd .",negative,test_2124
all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .,negative,test_2125
"there are weird resonances between actor and role here , and they 're not exactly flattering .",negative,test_2126
"the unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession .",negative,test_2127
the story ... is moldy and obvious .,negative,test_2128
"it 's drained of life in an attempt to be sober and educational , and yet it 's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff .",negative,test_2129
suffocated at conception by its munchausen-by-proxy mum .,negative,test_2130
punish the vehicle to adore the star .,negative,test_2131
"even if britney spears is really cute , her movie is really bad .",negative,test_2132
big fat liar is just futile silliness looking to tap into the kiddie sensibilities .,negative,test_2133
"usually when i get this much syrup , i like pancakes to go with it .",negative,test_2134
all the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure .,negative,test_2135
"glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism .",negative,test_2136
"gangs of new york is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up .",negative,test_2137
"an overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .",negative,test_2138
"without a strong script and energetic acting , dogma films can produce the same sleep-inducing effects as watching your neighbor 's home videos .",negative,test_2139
"a mild , reluctant , thumbs down .",negative,test_2140
